true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
20.874239,21.560911,21.561642,21.488846,22.0,21.29436,21.29436,55.0,557.0,0.0,0.0,0,0.0,"[1.9769190549850464, -0.5292887091636658, -24.311872482299805]",559.0,0.0,"[0.5876945853233337, -0.15901175141334534, 0.7933034300804138]",3.0,"[1748.9090576171875, -473.2000427246094, 2360.7763671875]","[559.0, 0.5981607437133789, 1.0718845129013062, -4.402522563934326, -3.1093239784240723, 3.496295928955078, -58.75617980957031]","[12.176039695739746, -3.2969346046447754, 16.631542205810547]",559,3.0
30.344227,32.46225,32.655434,32.383953,22.0,32.706886,32.706886,55.0,557.0,0.0,0.0,0,0.0,"[-2.032733201980591, 0.45484107732772827, -29.735393524169922]",813.0,8.0,"[-0.5767090916633606, 0.16347792744636536, -0.8004259467124939]",3.0,"[-1719.454345703125, 487.4083557128906, -2386.464599609375]","[821.0, 0.6300512552261353, 1.0687636137008667, -4.922585964202881, -3.8155853748321533, 3.117572069168091, -80.89832305908203]","[-17.633699417114258, 4.990972518920898, -24.185014724731445]",559,3.0
1.4552485,1.3044846,1.5404505,0.9304347,11.0,1.5011659,1.5011659,55.0,557.0,0.0,0.0,0,0.0,"[-1598.4132080078125, 490.2993469238281, -2195.309814453125]",69.0,0.0,"[-0.5794646739959717, 0.1778731495141983, -0.795350193977356]",3.0,"[-1700.5870361328125, 522.0142211914062, -2334.158447265625]","[69.0, 0.7609244585037231, 2.324345111846924, -3.6790266036987305, -2.4129750728607178, 4.077604293823242, -11.9825439453125]","[-0.8492655754089355, 0.26206281781196594, -1.1523101329803467]",559,0.0
0.9687435,0.6725721,,,-11.0,,,55.0,557.0,0.0,0.0,0,0.0,"[-1598.4132080078125, 490.2993469238281, -2195.309814453125]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.5656333565711975, 0.1729421317577362, -0.7672115564346313]",559,0.0
1.2469615,1.2472014,1.2472014,1.2472014,11.0,0.8073377,0.8073377,55.0,558.0,1.0,1.0,1,0.068331696,"[1.1663321256637573, -0.0037942042108625174, 90.5982437133789]",52.0,0.0,"[0.6074219346046448, 0.355008989572525, -0.7106385827064514]",0.0,"[0.2280048429965973, 0.09512394666671753, -0.013030588626861572]","[54.0, 0.9258536100387573, 0.984915554523468, -0.0012584738433361053, -8.832672119140625, -14.910223960876465, -4.845821857452393]","[0.7499831318855286, 0.4557490646839142, -0.8858502507209778]",560,0.0
1.7236755,1.5044707,1.5044707,1.5044707,211.0,1.6942505,1.6942505,55.0,558.0,1.0,1.0,1,0.12820975,"[-1.1564537286758423, -0.847347617149353, 92.83963775634766]",46.0,18.0,"[-0.6482430696487427, -0.25049999356269836, 0.7190484404563904]",4.0,"[-0.0390087366104126, 0.047066256403923035, 0.08596634864807129]","[65.0, 0.8417320251464844, -4.261791229248047, 1.736656665802002, -6.430389881134033, -10.857592582702637, 2.5227270126342773]","[-1.1172534227371216, -0.4302797019481659, 1.232145071029663]",560,1.0
0.6004364,0.37273362,0.37273362,0.37273362,211.0,0.58608335,0.58608335,55.0,558.0,1.0,0.0,0,0.0,"[-1.1564537286758423, -0.847347617149353, 92.83963775634766]",18.0,1.0,"[-0.7118269205093384, -0.14578768610954285, 0.6870576739311218]",1.0,"[0.1254616379737854, 0.010304063558578491, 0.0853966474533081]","[20.0, 0.9443882703781128, -2.73099684715271, 0.7101825475692749, -5.413872241973877, -13.645027160644531, -0.8774131536483765]","[-0.4167705476284027, -0.08754533529281616, 0.3996025323867798]",560,1.0
5.9202323,5.991133,5.481728,5.4817286,-211.0,5.934514,5.934514,55.0,558.0,1.0,0.0,0,0.0,"[-1.1564537286758423, -0.847347617149353, 92.83963775634766]",44.0,28.0,"[-0.6681438684463501, -0.27637815475463867, 0.6907957792282104]",1.0,"[-0.0891653299331665, -0.0884212851524353, 0.10555249452590942]","[73.0, 0.7482280731201172, -5.339720726013184, 4.794102191925049, -15.197627067565918, -30.76544761657715, -10.17043685913086]","[-3.9542930126190186, -1.6355152130126953, 4.088804721832275]",560,1.0
,,0.49333426,,,1.466846,1.466846,55.0,558.0,0.0,0.0,0,0.0,"[nan, nan, nan]",7.0,6.0,"[-0.6395280361175537, -0.2853694260120392, 0.7138404846191406]",2.0,"[-0.6395280361175537, -0.2853694260120392, 0.7138404846191406]","[13.0, 0.5994511842727661, -6.380781650543213, -0.04460439831018448, 2.5720479488372803, -4.284117221832275, -4.793182373046875]","[nan, nan, nan]",560,
41.841663,42.12262,42.12262,42.122616,-211.0,41.8669,41.8669,56.0,559.0,1.0,1.0,1,0.11928836,"[0.2215484082698822, 1.0769749879837036, -3.7261059284210205]",861.0,202.0,"[0.16335026919841766, 0.8670475482940674, 0.47068583965301514]",1.0,"[0.01117224246263504, 0.08296549320220947, 0.048230379819869995]","[1064.0, 0.26596587896347046, -6.399028778076172, 6.398814678192139, -19.142820358276367, -29.549388885498047, -9.909963607788086]","[6.829591274261475, 36.278053283691406, 19.696819305419922]",561,1.0
1.8860208,1.9514724,1.9514724,1.9514724,-11.0,1.8786592,1.8786592,56.0,559.0,1.0,1.0,1,0.06122749,"[-0.6452016830444336, -4.331149101257324, -6.584226608276367]",102.0,0.0,"[-0.11676707863807678, -0.936861515045166, -0.32963013648986816]",0.0,"[-0.010668396949768066, -0.01026684045791626, -0.0048024654388427734]","[103.0, 0.9473600387573242, 2.180075168609619, 0.6297814249992371, -14.460673332214355, -17.238014221191406, -7.056295394897461]","[-0.2192935198545456, -1.766209602355957, -0.6240895390510559]",561,0.0
34.205036,34.804466,35.050663,34.542385,11.0,35.565315,35.565315,56.0,560.0,0.0,0.0,1,0.1174163,"[0.6104682087898254, 2.158137083053589, -1.3779104948043823]",876.0,22.0,"[0.48523467779159546, 0.8111355304718018, 0.3265063762664795]",3.0,"[1151.4427490234375, 1924.7926025390625, 774.7867431640625]","[898.0, 0.6806327104568481, -0.17144691944122314, -3.832338809967041, -2.975661039352417, 1.3847469091415405, -85.27153015136719]","[17.18215560913086, 27.37467384338379, 11.197550773620605]",562,0.0
21.5852,21.93225,20.084305,19.454031,211.0,19.644316,19.644316,56.0,560.0,0.0,0.0,0,0.0,"[-4.176295280456543, -5.498085975646973, -4.710362911224365]",0.0,173.0,"[-0.5360783934593201, -0.7670156955718994, -0.35257184505462646]",2.0,"[-1529.4241943359375, -2188.28515625, -1005.882568359375]","[173.0, 0.4943007528781891, -14.051663398742676, -0.814184308052063, 14.454242706298828, -12.836450576782227, -41.48621368408203]","[-10.85387134552002, -17.007118225097656, -7.6715545654296875]",562,1.0
4.169576,3.0160818,1.6846912,1.6846912,211.0,4.148246,4.148246,56.0,560.0,1.0,1.0,1,0.14473747,"[-4.176295280456543, -5.498085975646973, -4.710362911224365]",63.0,3.0,"[-0.42361870408058167, -0.8243774771690369, -0.3754316568374634]",1.0,"[-0.03897044062614441, -0.033576250076293945, -0.020961761474609375]","[67.0, 0.6511799097061157, -4.033518314361572, 3.2206106185913086, -15.017619132995605, -32.35945510864258, -9.51103401184082]","[-1.767346739768982, -3.434095621109009, -1.56504225730896]",562,1.0
8.358627,9.523656,7.8668365,7.0837765,-211.0,8.313733,8.313733,56.0,560.0,1.0,1.0,1,0.16806693,"[-4.176295280456543, -5.498085975646973, -4.710362911224365]",41.0,86.0,"[-0.4740790128707886, -0.8118794560432434, -0.34073588252067566]",1.0,"[-0.04922887682914734, -0.11838793754577637, -0.04413485527038574]","[128.0, 0.6551881432533264, -5.042654991149902, 4.751132965087891, -13.273453712463379, -20.80788230895996, -4.896356105804443]","[-3.959406614303589, -6.786724090576172, -2.847919464111328]",562,1.0
1.3021502,1.6719093,1.6719093,1.6719093,22.0,1.5333459,1.5333459,56.0,560.0,0.0,0.0,0,0.0,"[-4.176474094390869, -5.498373985290527, -4.7104949951171875]",71.0,0.0,"[-0.47041767835617065, -0.7857643961906433, -0.4015987813472748]",3.0,"[-1134.523193359375, -1895.0562744140625, -968.5502319335938]","[71.0, 0.9705089926719666, 1.4022607803344727, -2.760643720626831, -1.9071195125579834, 3.105485677719116, -9.919103622436523]","[-0.6134700775146484, -1.023076057434082, -0.522077739238739]",562,3.0
4.701524,5.0693254,4.983459,4.983459,22.0,5.026374,5.026374,56.0,560.0,0.0,0.0,0,0.0,"[-4.176474094390869, -5.498373985290527, -4.7104949951171875]",198.0,0.0,"[-0.49823862314224243, -0.7915487289428711, -0.35384872555732727]",3.0,"[-1180.867919921875, -1876.0377197265625, -838.6515502929688]","[198.0, 0.8469363451004028, 1.1922636032104492, -2.676140069961548, -1.7482726573944092, 3.0113532543182373, -21.356157302856445]","[-2.3378682136535645, -3.725090265274048, -1.662047028541565]",562,3.0
1.106244,0.4027508,,,22.0,,,56.0,560.0,0.0,0.0,0,0.0,"[812.9566040039062, 1339.3345947265625, 540.6754760742188]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[0.5296341180801392, 0.9011982679367065, 0.3620842397212982]",562,3.0
,,0.24964832,,,0.22687687,0.22687687,56.0,560.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[-0.5391343235969543, -0.7694799900054932, -0.3423956036567688]",1.0,"[-0.5391343235969543, -0.7694799900054932, -0.3423956036567688]","[14.0, 0.2923929989337921, -3.925161838531494, 0.37269899249076843, -0.24837791919708252, -1.0335793495178223, -2.3553833961486816]","[nan, nan, nan]",562,
,,0.16706257,,,0.22733474,0.22733474,56.0,560.0,0.0,0.0,0,0.0,"[nan, nan, nan]",16.0,0.0,"[-0.331574946641922, -0.8665828108787537, -0.37295085191726685]",3.0,"[-0.331574946641922, -0.8665828108787537, -0.37295085191726685]","[16.0, 0.23781728744506836, -2.5841064453125, 0.26318976283073425, -1.194812297821045, 0.5352985858917236, -1.3582879304885864]","[nan, nan, nan]",562,
,,0.42614675,,,1.4875062,1.4875062,56.0,560.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,8.0,"[-0.4713253676891327, -0.8223488926887512, -0.3187393546104431]",2.0,"[-0.4713253676891327, -0.8223488926887512, -0.3187393546104431]","[8.0, 0.11388906091451645, -6.97294282913208, -0.8636218905448914, 3.6827456951141357, -5.402152061462402, -6.589521408081055]","[nan, nan, nan]",562,
,,0.35569027,,,1.6153529,1.6153529,56.0,560.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,12.0,"[-0.5763671398162842, -0.7210106253623962, -0.38463568687438965]",2.0,"[-0.5763671398162842, -0.7210106253623962, -0.38463568687438965]","[12.0, 0.3232845067977905, -7.06062650680542, -0.5900463461875916, 3.2015583515167236, -4.142039775848389, -6.160240173339844]","[nan, nan, nan]",562,
,,0.4388747,,,0.62856466,0.62856466,56.0,560.0,0.0,0.0,0,0.0,"[nan, nan, nan]",45.0,0.0,"[-0.5290200710296631, -0.7700916528701782, -0.3565061092376709]",1.0,"[-0.5290200710296631, -0.7700916528701782, -0.3565061092376709]","[45.0, 0.5540515780448914, -2.881965160369873, 1.6041953563690186, -0.48238062858581543, -1.4878034591674805, -0.09209582209587097]","[nan, nan, nan]",562,
33.01564,27.884058,23.222963,23.22295,-211.0,25.464693,25.464693,56.0,561.0,0.0,0.0,1,0.10514602,"[3.909438133239746, -1.6349871158599854, -23.928617477416992]",680.0,64.0,"[0.6919546723365784, -0.24819202721118927, 0.6779377460479736]",2.0,"[2112.502685546875, -757.7177734375, 2069.7099609375]","[744.0, 0.3647051453590393, -5.677072048187256, 0.01509162038564682, 2.5349178314208984, -4.92702054977417, -57.6941032409668]","[22.47064781188965, -8.726441383361816, 22.55953025817871]",563,1.0
27.741398,9.293989,9.41209,9.030432,-11.0,9.770189,9.770189,56.0,561.0,0.0,0.0,1,0.09184271,"[-1.1393758058547974, 0.34982621669769287, -28.874805450439453]",332.0,0.0,"[-0.6726877093315125, 0.3194272816181183, -0.6674260497093201]",3.0,"[-1999.63916015625, 949.5331420898438, -1983.998046875]","[332.0, 0.46236008405685425, 1.1361260414123535, -3.197816848754883, -1.5613155364990234, 3.1701557636260986, -34.48477554321289]","[-19.205482482910156, 7.995266437530518, -18.352392196655273]",563,0.0
0.5421992,0.5043076,0.481067,0.481067,22.0,0.47747266,0.47747266,56.0,561.0,0.0,0.0,0,0.0,"[3.9094631671905518, -1.6349976062774658, -23.928590774536133]",23.0,0.0,"[0.5723631978034973, -0.3704572319984436, 0.7315475344657898]",3.0,"[1825.466552734375, -1181.5177001953125, 2333.1611328125]","[23.0, 0.8276932239532471, 0.7899177074432373, -1.1455117464065552, -2.53692626953125, 2.2236220836639404, -4.866788387298584]","[0.30852824449539185, -0.19982866942882538, 0.3985709547996521]",563,3.0
0.4998196,0.61108667,0.58330464,0.5737494,22.0,0.6105405,0.6105405,56.0,561.0,0.0,0.0,0,0.0,"[3.9094631671905518, -1.6349976062774658, -23.928590774536133]",27.0,0.0,"[0.7219220399856567, -0.1662682741880417, 0.6717019081115723]",3.0,"[2193.332763671875, -505.1537780761719, 2040.7545166015625]","[27.0, 0.9345371127128601, -0.3021453619003296, -0.11215386539697647, -1.3391342163085938, 0.4535773992538452, -3.3884143829345703]","[0.358646035194397, -0.08204102516174316, 0.338322252035141]",563,3.0
1.044439,1.0951283,0.3346534,0.28157827,22.0,0.33821833,0.33821833,56.0,561.0,0.0,0.0,0,0.0,"[-1301.56884765625, 580.4419555664062, -1285.2781982421875]",19.0,0.0,"[-0.676619291305542, 0.3116118907928467, -0.6671464443206787]",3.0,"[-1985.4251708984375, 914.3724365234375, -1957.6285400390625]","[19.0, 0.39886704087257385, 0.6084200143814087, -1.5722508430480957, -2.498465061187744, 3.035492181777954, -5.625555992126465]","[-0.7039018869400024, 0.3434276282787323, -0.6909648180007935]",563,3.0
3.8026783,5.592828,4.8463387,4.1276646,11.0,4.535347,4.535347,56.0,561.0,0.0,0.0,0,0.0,"[-1630.06396484375, 741.2085571289062, -1607.884033203125]",90.0,0.0,"[-0.6792458295822144, 0.3061940371990204, -0.6669860482215881]",3.0,"[-1998.9969482421875, 901.118408203125, -1962.916748046875]","[90.0, 0.40319862961769104, 1.7908471822738647, -2.6246776580810547, -2.0879764556884766, 3.3791046142578125, -16.88383674621582]","[-2.561345100402832, 1.2532317638397217, -2.5158071517944336]",563,0.0
0.8103603,0.6414408,0.6192777,0.59849846,-11.0,0.6081594,0.6081594,56.0,561.0,0.0,0.0,0,0.0,"[-1630.06396484375, 741.2085571289062, -1607.884033203125]",37.0,0.0,"[-0.6618114113807678, 0.3365313410758972, -0.6698897480964661]",1.0,"[-1961.447998046875, 997.39697265625, -1985.39013671875]","[37.0, 0.7947044968605042, -0.41460371017456055, 0.35703542828559875, -1.1986899375915527, -0.08902717381715775, -2.7179219722747803]","[-0.5459747910499573, 0.2681051790714264, -0.5354574918746948]",563,0.0
10.452278,10.801095,10.801216,10.321884,11.0,11.367286,11.367286,56.0,561.0,0.0,0.0,0,0.0,"[-1650.855224609375, 717.9241333007812, -1615.8502197265625]",387.0,0.0,"[-0.6840439438819885, 0.2952784299850464, -0.6670041084289551]",3.0,"[-2043.998046875, 882.32421875, -1993.0810546875]","[387.0, 0.4695209562778473, 0.7783088684082031, -2.9655075073242188, -1.5145268440246582, 2.7757551670074463, -38.14739227294922]","[-7.17400598526001, 3.1547513008117676, -6.916018009185791]",563,0.0
2.4507713,1.5854768,,,-11.0,,,56.0,561.0,0.0,0.0,0,0.0,"[-1650.855224609375, 717.9241333007812, -1615.8502197265625]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-1.6829875707626343, 0.7391888499259949, -1.6209360361099243]",563,0.0
,,0.38323107,,,0.46372217,0.46372217,56.0,561.0,0.0,0.0,0,0.0,"[nan, nan, nan]",28.0,0.0,"[0.6123386025428772, -0.33594465255737305, 0.7156693935394287]",1.0,"[0.6123386025428772, -0.33594465255737305, 0.7156693935394287]","[28.0, 0.2952854633331299, -1.523999810218811, 1.3067741394042969, -1.3395981788635254, -0.8368135094642639, -0.08174368739128113]","[nan, nan, nan]",563,
,,0.23605895,,,0.66393423,0.66393423,56.0,561.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,1.0,"[0.6170066595077515, -0.207199826836586, 0.75919109582901]",3.0,"[0.6170066595077515, -0.207199826836586, 0.75919109582901]","[15.0, 0.41878268122673035, -2.756887435913086, 0.13381946086883545, -1.1840929985046387, 0.4138980805873871, -2.0174551010131836]","[nan, nan, nan]",563,
,,0.18083319,,,0.22599548,0.22599548,56.0,561.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[0.687157928943634, -0.2619452178478241, 0.6776420474052429]",3.0,"[0.687157928943634, -0.2619452178478241, 0.6776420474052429]","[8.0, 0.13881947100162506, -1.6517444849014282, 0.1839401125907898, -2.158268690109253, 1.243115782737732, -1.9474128484725952]","[nan, nan, nan]",563,
23.70031,20.964302,16.826294,16.227833,-211.0,23.403013,23.403013,56.0,562.0,1.0,1.0,1,0.10756596,"[0.3146534562110901, 0.18808713555335999, 65.68336486816406]",397.0,73.0,"[0.000785424024797976, 0.29271426796913147, 0.9561996459960938]",1.0,"[-0.02254370227456093, 0.024124279618263245, 0.05853968858718872]","[472.0, 0.38007164001464844, -0.9045178294181824, 8.02703857421875, -32.9586296081543, -46.18929672241211, -19.58399200439453]","[-0.4632302224636078, 7.2355780601501465, 22.563623428344727]",564,1.0
1.8825274,1.1817269,1.034809,0.87888527,-211.0,2.0011804,2.0011804,56.0,562.0,1.0,1.0,1,0.07130543,"[0.3146534562110901, 0.18808713555335999, 65.68336486816406]",41.0,0.0,"[0.02230166830122471, 0.31704220175743103, 0.9481491446495056]",1.0,"[-0.00823451578617096, 0.003963351249694824, 0.02247685194015503]","[42.0, 0.7412800788879395, -0.023835547268390656, 0.9090703725814819, -9.590142250061035, -17.667579650878906, -6.564606189727783]","[0.044739432632923126, 0.5932644605636597, 1.7805800437927246]",564,1.0
8.785515,6.875123,6.787113,6.003665,211.0,8.761688,8.761688,56.0,562.0,1.0,1.0,2,0.13152924,"[0.3146534562110901, 0.18808713555335999, 65.68336486816406]",57.0,53.0,"[-0.00093547732103616, 0.2929706275463104, 0.9561209082603455]",1.0,"[0.008510520681738853, 0.025408342480659485, 0.09329354763031006]","[111.0, 0.5518092513084412, -4.37996768951416, 4.58250617980957, -14.13215160369873, -22.869386672973633, -6.6640448570251465]","[-0.008137799799442291, 2.5672338008880615, 8.400895118713379]",564,1.0
3.714393,3.4215126,3.3908184,3.3908184,211.0,3.7604988,3.7604988,56.0,562.0,1.0,1.0,2,0.103749216,"[0.41352981328964233, -0.6891766786575317, 62.988624572753906]",101.0,1.0,"[0.01304707769304514, -0.21894657611846924, -0.9756496548652649]",1.0,"[-0.004108823835849762, -0.00554637610912323, -0.03678154945373535]","[104.0, 0.8295515179634094, -3.15449595451355, 4.258009433746338, -22.53838539123535, -44.994747161865234, -16.415725708007812]","[0.05024787038564682, -0.811489462852478, -3.621628999710083]",564,1.0
20.467419,18.837505,17.54837,17.438927,-211.0,20.63316,20.63316,56.0,562.0,1.0,1.0,1,0.13324541,"[0.41352981328964233, -0.6891766786575317, 62.988624572753906]",57.0,228.0,"[0.04731438681483269, -0.30830466747283936, -0.9501102566719055]",1.0,"[0.010340947657823563, -0.04608461260795593, -0.16794335842132568]","[286.0, 0.7072753310203552, -12.988683700561523, 7.688440799713135, -12.097764015197754, -25.1084041595459, -3.1013259887695312]","[0.9701277017593384, -6.310286998748779, -19.44569206237793]",564,1.0
9.430812,9.601228,9.356631,9.180453,22.0,9.537956,9.537956,56.0,562.0,0.0,0.0,0,0.0,"[0.3146524131298065, 0.18809442222118378, 65.68338775634766]",286.0,0.0,"[-0.04792157560586929, 0.3144018352031708, 0.9480796456336975]",3.0,"[-120.30191040039062, 789.2716064453125, 2380.051025390625]","[286.0, 0.7381779551506042, 1.3070775270462036, -3.161475658416748, -2.043586254119873, 3.1810638904571533, -30.99810028076172]","[-0.46637433767318726, 3.0341734886169434, 8.917202949523926]",564,3.0
1.7857617,2.0803962,2.0017376,1.9839003,22.0,1.9261885,1.9261885,56.0,562.0,0.0,0.0,0,0.0,"[0.4135966897010803, -0.6894392371177673, 62.98787307739258]",92.0,0.0,"[0.0838090032339096, -0.3700132966041565, -0.9252384901046753]",3.0,"[214.16427612304688, -945.5264282226562, -2364.340576171875]","[92.0, 0.9577745199203491, 0.6120693683624268, -0.23088201880455017, -1.665677785873413, 0.6741560697555542, -7.090207099914551]","[0.14513549208641052, -0.6449673771858215, -1.6588844060897827]",564,3.0
3.7130718,4.094722,4.038988,4.0306144,-11.0,3.6346135,3.6346135,56.0,562.0,1.0,1.0,1,0.06840455,"[34.77036666870117, -127.68299865722656, -321.2671203613281]",163.0,0.0,"[0.10665367543697357, -0.30608776211738586, -0.946010172367096]",0.0,"[-0.0007907450199127197, -0.005013257265090942, -0.015519857406616211]","[164.0, 0.8975123167037964, 4.734590530395508, 1.0464611053466797, -22.459495544433594, -26.025033950805664, -13.523378372192383]","[0.3142511248588562, -1.1608736515045166, -3.5129077434539795]",564,0.0
